image_path,class_id,class_name,trajectory_id,fish_id
fish_image\fish_05\fish_003502965380_15834.png,4,fish_05,003502965380,15834
fish_image\fish_05\fish_003502965380_16104.png,4,fish_05,003502965380,16104
fish_image\fish_05\fish_003502965380_18629.png,4,fish_05,003502965380,18629
fish_image\fish_05\fish_003502965380_19548.png,4,fish_05,003502965380,19548
fish_image\fish_05\fish_003502965380_20376.png,4,fish_05,003502965380,20376
fish_image\fish_05\fish_003502965380_20836.png,4,fish_05,003502965380,20836
fish_image\fish_05\fish_003502965380_21941.png,4,fish_05,003502965380,21941
fish_image\fish_05\fish_003502965380_23167.png,4,fish_05,003502965380,23167
fish_image\fish_05\fish_003502965380_23614.png,4,fish_05,003502965380,23614
fish_image\fish_05\fish_003502965380_24386.png,4,fish_05,003502965380,24386
fish_image\fish_05\fish_003502965380_24389.png,4,fish_05,003502965380,24389
fish_image\fish_05\fish_003502985380_11458.png,4,fish_05,003502985380,11458
fish_image\fish_05\fish_003502985380_11524.png,4,fish_05,003502985380,11524
fish_image\fish_05\fish_003503055380_10431.png,4,fish_05,003503055380,10431
fish_image\fish_05\fish_003503055380_10434.png,4,fish_05,003503055380,10434
fish_image\fish_05\fish_003503055380_11419.png,4,fish_05,003503055380,11419
fish_image\fish_05\fish_003503055380_11476.png,4,fish_05,003503055380,11476
fish_image\fish_05\fish_003503055380_15795.png,4,fish_05,003503055380,15795
fish_image\fish_05\fish_003503055380_15969.png,4,fish_05,003503055380,15969
fish_image\fish_05\fish_003503055380_15970.png,4,fish_05,003503055380,15970
fish_image\fish_05\fish_003503055380_18564.png,4,fish_05,003503055380,18564
fish_image\fish_05\fish_003503055380_21368.png,4,fish_05,003503055380,21368
fish_image\fish_05\fish_003503055380_25853.png,4,fish_05,003503055380,25853
fish_image\fish_05\fish_003503405380_10401.png,4,fish_05,003503405380,10401
fish_image\fish_05\fish_003503405380_10402.png,4,fish_05,003503405380,10402
fish_image\fish_05\fish_003503405380_11439.png,4,fish_05,003503405380,11439
fish_image\fish_05\fish_003503405380_12101.png,4,fish_05,003503405380,12101
fish_image\fish_05\fish_003503405380_25723.png,4,fish_05,003503405380,25723
fish_image\fish_05\fish_003503405380_25760.png,4,fish_05,003503405380,25760
fish_image\fish_05\fish_003511355406_10272.png,4,fish_05,003511355406,10272
fish_image\fish_05\fish_003511355406_10273.png,4,fish_05,003511355406,10273
fish_image\fish_05\fish_003511355406_10284.png,4,fish_05,003511355406,10284
fish_image\fish_05\fish_003511385406_19735.png,4,fish_05,003511385406,19735
fish_image\fish_05\fish_003571465521_19298.png,4,fish_05,003571465521,19298
fish_image\fish_05\fish_003572215521_11386.png,4,fish_05,003572215521,11386
fish_image\fish_05\fish_003572215521_12503.png,4,fish_05,003572215521,12503
fish_image\fish_05\fish_003572265521_17832.png,4,fish_05,003572265521,17832
fish_image\fish_05\fish_003572265521_21364.png,4,fish_05,003572265521,21364
fish_image\fish_05\fish_003572265521_25104.png,4,fish_05,003572265521,25104
fish_image\fish_05\fish_003588955576_11383.png,4,fish_05,003588955576,11383
fish_image\fish_05\fish_003588955576_11443.png,4,fish_05,003588955576,11443
fish_image\fish_05\fish_003588955576_11520.png,4,fish_05,003588955576,11520
fish_image\fish_05\fish_003588955576_11608.png,4,fish_05,003588955576,11608
fish_image\fish_05\fish_003588955576_13315.png,4,fish_05,003588955576,13315
fish_image\fish_05\fish_003588955576_13516.png,4,fish_05,003588955576,13516
fish_image\fish_05\fish_003588955576_13613.png,4,fish_05,003588955576,13613
fish_image\fish_05\fish_003588955576_15961.png,4,fish_05,003588955576,15961
fish_image\fish_05\fish_003588955576_16101.png,4,fish_05,003588955576,16101
fish_image\fish_05\fish_003588955576_16162.png,4,fish_05,003588955576,16162
fish_image\fish_05\fish_003588955576_19174.png,4,fish_05,003588955576,19174
fish_image\fish_05\fish_003588955576_19366.png,4,fish_05,003588955576,19366
fish_image\fish_05\fish_003588955576_19387.png,4,fish_05,003588955576,19387
fish_image\fish_05\fish_003588955576_19428.png,4,fish_05,003588955576,19428
fish_image\fish_05\fish_003588955576_19468.png,4,fish_05,003588955576,19468
fish_image\fish_05\fish_003588955576_19567.png,4,fish_05,003588955576,19567
fish_image\fish_05\fish_003588955576_21764.png,4,fish_05,003588955576,21764
fish_image\fish_05\fish_003588955576_22198.png,4,fish_05,003588955576,22198
fish_image\fish_05\fish_003588955576_23775.png,4,fish_05,003588955576,23775
fish_image\fish_05\fish_003588955576_25602.png,4,fish_05,003588955576,25602
fish_image\fish_05\fish_003588955576_25608.png,4,fish_05,003588955576,25608
fish_image\fish_05\fish_003588955576_25646.png,4,fish_05,003588955576,25646
fish_image\fish_05\fish_003588955576_25654.png,4,fish_05,003588955576,25654
fish_image\fish_05\fish_003588955576_25656.png,4,fish_05,003588955576,25656
fish_image\fish_05\fish_003588955576_25658.png,4,fish_05,003588955576,25658
fish_image\fish_05\fish_003588955576_25812.png,4,fish_05,003588955576,25812
fish_image\fish_05\fish_003588955576_25857.png,4,fish_05,003588955576,25857
fish_image\fish_05\fish_003588955576_25875.png,4,fish_05,003588955576,25875
fish_image\fish_05\fish_003588955576_25885.png,4,fish_05,003588955576,25885
fish_image\fish_05\fish_003590135584_19711.png,4,fish_05,003590135584,19711
fish_image\fish_05\fish_003590135584_21357.png,4,fish_05,003590135584,21357
fish_image\fish_05\fish_003590225584_12553.png,4,fish_05,003590225584,12553
fish_image\fish_05\fish_003590225584_15749.png,4,fish_05,003590225584,15749
fish_image\fish_05\fish_003590595584_18235.png,4,fish_05,003590595584,18235
fish_image\fish_05\fish_003590595584_19584.png,4,fish_05,003590595584,19584
fish_image\fish_05\fish_003590595584_21395.png,4,fish_05,003590595584,21395
fish_image\fish_05\fish_003590595584_21996.png,4,fish_05,003590595584,21996
fish_image\fish_05\fish_003590595584_23499.png,4,fish_05,003590595584,23499
fish_image\fish_05\fish_003653645737_25824.png,4,fish_05,003653645737,25824
fish_image\fish_05\fish_003701535833_24361.png,4,fish_05,003701535833,24361
fish_image\fish_05\fish_003701535833_25785.png,4,fish_05,003701535833,25785
fish_image\fish_05\fish_003753095961_11579.png,4,fish_05,003753095961,11579
fish_image\fish_05\fish_003753095961_19373.png,4,fish_05,003753095961,19373
fish_image\fish_05\fish_003796336083_10251.png,4,fish_05,003796336083,10251
fish_image\fish_05\fish_003796336083_10260.png,4,fish_05,003796336083,10260
fish_image\fish_05\fish_003796336083_11604.png,4,fish_05,003796336083,11604
fish_image\fish_05\fish_003796336083_12568.png,4,fish_05,003796336083,12568
fish_image\fish_05\fish_003796336083_13638.png,4,fish_05,003796336083,13638
fish_image\fish_05\fish_003796336083_17822.png,4,fish_05,003796336083,17822
fish_image\fish_05\fish_003796336083_17846.png,4,fish_05,003796336083,17846
fish_image\fish_05\fish_003796336083_19382.png,4,fish_05,003796336083,19382
fish_image\fish_05\fish_003796336083_19537.png,4,fish_05,003796336083,19537
fish_image\fish_05\fish_003796336083_19723.png,4,fish_05,003796336083,19723
fish_image\fish_05\fish_003796336083_19731.png,4,fish_05,003796336083,19731
fish_image\fish_05\fish_003796336083_25816.png,4,fish_05,003796336083,25816
fish_image\fish_05\fish_003800736101_23530.png,4,fish_05,003800736101,23530
fish_image\fish_05\fish_003800846101_16232.png,4,fish_05,003800846101,16232
fish_image\fish_05\fish_003800856101_20726.png,4,fish_05,003800856101,20726
fish_image\fish_05\fish_003801206101_26193.png,4,fish_05,003801206101,26193
fish_image\fish_05\fish_003801516101_23610.png,4,fish_05,003801516101,23610
fish_image\fish_05\fish_003903486328_12198.png,4,fish_05,003903486328,12198
fish_image\fish_05\fish_003903486328_19512.png,4,fish_05,003903486328,19512
fish_image\fish_05\fish_003903486328_25665.png,4,fish_05,003903486328,25665
fish_image\fish_05\fish_003924046368_16224.png,4,fish_05,003924046368,16224
fish_image\fish_05\fish_003924236368_16160.png,4,fish_05,003924236368,16160
fish_image\fish_05\fish_003924236368_16170.png,4,fish_05,003924236368,16170
fish_image\fish_05\fish_003924236368_16213.png,4,fish_05,003924236368,16213
fish_image\fish_05\fish_003924236368_24584.png,4,fish_05,003924236368,24584
fish_image\fish_05\fish_003924326368_12690.png,4,fish_05,003924326368,12690
fish_image\fish_05\fish_003924326368_15919.png,4,fish_05,003924326368,15919
fish_image\fish_05\fish_003924326368_16034.png,4,fish_05,003924326368,16034
fish_image\fish_05\fish_003924326368_16073.png,4,fish_05,003924326368,16073
fish_image\fish_05\fish_003924326368_16156.png,4,fish_05,003924326368,16156
fish_image\fish_05\fish_003924326368_25719.png,4,fish_05,003924326368,25719
fish_image\fish_05\fish_003924406368_13444.png,4,fish_05,003924406368,13444
fish_image\fish_05\fish_003924406368_17970.png,4,fish_05,003924406368,17970
fish_image\fish_05\fish_003924406368_25716.png,4,fish_05,003924406368,25716
fish_image\fish_05\fish_003949706446_19514.png,4,fish_05,003949706446,19514
fish_image\fish_05\fish_003955146461_26199.png,4,fish_05,003955146461,26199
fish_image\fish_05\fish_004084356706_25721.png,4,fish_05,004084356706,25721
fish_image\fish_05\fish_004084356706_25724.png,4,fish_05,004084356706,25724
fish_image\fish_05\fish_004191516853_11634.png,4,fish_05,004191516853,11634
fish_image\fish_05\fish_004191516853_11638.png,4,fish_05,004191516853,11638
fish_image\fish_05\fish_004191516853_12915.png,4,fish_05,004191516853,12915
fish_image\fish_05\fish_004191516853_13334.png,4,fish_05,004191516853,13334
fish_image\fish_05\fish_004191516853_13558.png,4,fish_05,004191516853,13558
fish_image\fish_05\fish_004191516853_13604.png,4,fish_05,004191516853,13604
fish_image\fish_05\fish_004191516853_13605.png,4,fish_05,004191516853,13605
fish_image\fish_05\fish_004191516853_15789.png,4,fish_05,004191516853,15789
fish_image\fish_05\fish_004191516853_15794.png,4,fish_05,004191516853,15794
fish_image\fish_05\fish_004191516853_17863.png,4,fish_05,004191516853,17863
fish_image\fish_05\fish_004191516853_18286.png,4,fish_05,004191516853,18286
fish_image\fish_05\fish_004191516853_19361.png,4,fish_05,004191516853,19361
fish_image\fish_05\fish_004191516853_19381.png,4,fish_05,004191516853,19381
fish_image\fish_05\fish_004191516853_19391.png,4,fish_05,004191516853,19391
fish_image\fish_05\fish_004191516853_19405.png,4,fish_05,004191516853,19405
fish_image\fish_05\fish_004191516853_19716.png,4,fish_05,004191516853,19716
fish_image\fish_05\fish_004191516853_19725.png,4,fish_05,004191516853,19725
fish_image\fish_05\fish_004191516853_21438.png,4,fish_05,004191516853,21438
fish_image\fish_05\fish_004191516853_21456.png,4,fish_05,004191516853,21456
fish_image\fish_05\fish_004191516853_21457.png,4,fish_05,004191516853,21457
fish_image\fish_05\fish_004191516853_22706.png,4,fish_05,004191516853,22706
fish_image\fish_05\fish_004191516853_25091.png,4,fish_05,004191516853,25091
fish_image\fish_05\fish_004191516853_25096.png,4,fish_05,004191516853,25096
fish_image\fish_05\fish_004191516853_25600.png,4,fish_05,004191516853,25600
fish_image\fish_05\fish_004191516853_25605.png,4,fish_05,004191516853,25605
fish_image\fish_05\fish_004191516853_25669.png,4,fish_05,004191516853,25669
fish_image\fish_05\fish_004191516853_25672.png,4,fish_05,004191516853,25672
fish_image\fish_05\fish_004191516853_25756.png,4,fish_05,004191516853,25756
fish_image\fish_05\fish_004191516853_25795.png,4,fish_05,004191516853,25795
fish_image\fish_05\fish_004262706961_11605.png,4,fish_05,004262706961,11605
fish_image\fish_05\fish_004262706961_12560.png,4,fish_05,004262706961,12560
fish_image\fish_05\fish_004262706961_12585.png,4,fish_05,004262706961,12585
fish_image\fish_05\fish_004262706961_13363.png,4,fish_05,004262706961,13363
fish_image\fish_05\fish_004262706961_19389.png,4,fish_05,004262706961,19389
fish_image\fish_05\fish_004262706961_19554.png,4,fish_05,004262706961,19554
fish_image\fish_05\fish_004262706961_19559.png,4,fish_05,004262706961,19559
fish_image\fish_05\fish_004262706961_19602.png,4,fish_05,004262706961,19602
fish_image\fish_05\fish_004262706961_19705.png,4,fish_05,004262706961,19705
fish_image\fish_05\fish_004262706961_24243.png,4,fish_05,004262706961,24243
fish_image\fish_05\fish_004262726961_11411.png,4,fish_05,004262726961,11411
fish_image\fish_05\fish_004262726961_11430.png,4,fish_05,004262726961,11430
fish_image\fish_05\fish_004262726961_11530.png,4,fish_05,004262726961,11530
fish_image\fish_05\fish_004262726961_12467.png,4,fish_05,004262726961,12467
fish_image\fish_05\fish_004262726961_12540.png,4,fish_05,004262726961,12540
fish_image\fish_05\fish_004262726961_13006.png,4,fish_05,004262726961,13006
fish_image\fish_05\fish_004262726961_13042.png,4,fish_05,004262726961,13042
fish_image\fish_05\fish_004262726961_13384.png,4,fish_05,004262726961,13384
fish_image\fish_05\fish_004262726961_13411.png,4,fish_05,004262726961,13411
fish_image\fish_05\fish_004262726961_13660.png,4,fish_05,004262726961,13660
fish_image\fish_05\fish_004262726961_15958.png,4,fish_05,004262726961,15958
fish_image\fish_05\fish_004262726961_25753.png,4,fish_05,004262726961,25753
fish_image\fish_05\fish_004262846961_23211.png,4,fish_05,004262846961,23211
fish_image\fish_05\fish_004262846961_25064.png,4,fish_05,004262846961,25064
fish_image\fish_05\fish_004262846961_25075.png,4,fish_05,004262846961,25075
fish_image\fish_05\fish_004262856961_18020.png,4,fish_05,004262856961,18020
fish_image\fish_05\fish_004262856961_19510.png,4,fish_05,004262856961,19510
fish_image\fish_05\fish_004262856961_25668.png,4,fish_05,004262856961,25668
fish_image\fish_05\fish_004262856961_25813.png,4,fish_05,004262856961,25813
fish_image\fish_05\fish_004262916961_13370.png,4,fish_05,004262916961,13370
fish_image\fish_05\fish_004262916961_13499.png,4,fish_05,004262916961,13499
fish_image\fish_05\fish_004262916961_13579.png,4,fish_05,004262916961,13579
fish_image\fish_05\fish_004262916961_19546.png,4,fish_05,004262916961,19546
fish_image\fish_05\fish_004262916961_19551.png,4,fish_05,004262916961,19551
fish_image\fish_05\fish_004262916961_19563.png,4,fish_05,004262916961,19563
fish_image\fish_05\fish_004262916961_19578.png,4,fish_05,004262916961,19578
fish_image\fish_05\fish_004262916961_19922.png,4,fish_05,004262916961,19922
fish_image\fish_05\fish_004262916961_20996.png,4,fish_05,004262916961,20996
fish_image\fish_05\fish_004262916961_21417.png,4,fish_05,004262916961,21417
fish_image\fish_05\fish_004262916961_21428.png,4,fish_05,004262916961,21428
fish_image\fish_05\fish_004262916961_24350.png,4,fish_05,004262916961,24350
fish_image\fish_05\fish_004262916961_25098.png,4,fish_05,004262916961,25098
fish_image\fish_05\fish_004262916961_25100.png,4,fish_05,004262916961,25100
fish_image\fish_05\fish_004263066961_12580.png,4,fish_05,004263066961,12580
fish_image\fish_05\fish_004263066961_19769.png,4,fish_05,004263066961,19769
fish_image\fish_05\fish_004263066961_20906.png,4,fish_05,004263066961,20906
fish_image\fish_05\fish_004263236961_11528.png,4,fish_05,004263236961,11528
fish_image\fish_05\fish_004263236961_19721.png,4,fish_05,004263236961,19721
fish_image\fish_05\fish_004263366961_19766.png,4,fish_05,004263366961,19766
fish_image\fish_05\fish_004263366961_19772.png,4,fish_05,004263366961,19772
fish_image\fish_05\fish_004263366961_19774.png,4,fish_05,004263366961,19774
fish_image\fish_05\fish_004263366961_20298.png,4,fish_05,004263366961,20298
fish_image\fish_05\fish_004263366961_21442.png,4,fish_05,004263366961,21442
fish_image\fish_05\fish_004263366961_21874.png,4,fish_05,004263366961,21874
fish_image\fish_05\fish_004263366961_23213.png,4,fish_05,004263366961,23213
fish_image\fish_05\fish_004263456961_11410.png,4,fish_05,004263456961,11410
fish_image\fish_05\fish_004263456961_13611.png,4,fish_05,004263456961,13611
fish_image\fish_05\fish_004263456961_21313.png,4,fish_05,004263456961,21313
fish_image\fish_05\fish_004263456961_25678.png,4,fish_05,004263456961,25678
fish_image\fish_05\fish_004283276991_10958.png,4,fish_05,004283276991,10958
fish_image\fish_05\fish_004283276991_13326.png,4,fish_05,004283276991,13326
fish_image\fish_05\fish_004283276991_18557.png,4,fish_05,004283276991,18557
fish_image\fish_05\fish_004283276991_19348.png,4,fish_05,004283276991,19348
fish_image\fish_05\fish_004283276991_19449.png,4,fish_05,004283276991,19449
fish_image\fish_05\fish_004283276991_20736.png,4,fish_05,004283276991,20736
fish_image\fish_05\fish_004283276991_20834.png,4,fish_05,004283276991,20834
fish_image\fish_05\fish_004283276991_21477.png,4,fish_05,004283276991,21477
fish_image\fish_05\fish_004283276991_23991.png,4,fish_05,004283276991,23991
fish_image\fish_05\fish_004283276991_24378.png,4,fish_05,004283276991,24378
fish_image\fish_05\fish_004283276991_25632.png,4,fish_05,004283276991,25632
fish_image\fish_05\fish_004283276991_25859.png,4,fish_05,004283276991,25859
fish_image\fish_05\fish_004283316991_11632.png,4,fish_05,004283316991,11632
fish_image\fish_05\fish_004283316991_13599.png,4,fish_05,004283316991,13599
fish_image\fish_05\fish_004283316991_14230.png,4,fish_05,004283316991,14230
fish_image\fish_05\fish_004283316991_17962.png,4,fish_05,004283316991,17962
fish_image\fish_05\fish_004283316991_19505.png,4,fish_05,004283316991,19505
fish_image\fish_05\fish_004283316991_19674.png,4,fish_05,004283316991,19674
fish_image\fish_05\fish_004283316991_19678.png,4,fish_05,004283316991,19678
fish_image\fish_05\fish_004283316991_19687.png,4,fish_05,004283316991,19687
fish_image\fish_05\fish_004283316991_19688.png,4,fish_05,004283316991,19688
fish_image\fish_05\fish_004283316991_19738.png,4,fish_05,004283316991,19738
fish_image\fish_05\fish_004283316991_21380.png,4,fish_05,004283316991,21380
fish_image\fish_05\fish_004283316991_21383.png,4,fish_05,004283316991,21383
fish_image\fish_05\fish_004310987036_12528.png,4,fish_05,004310987036,12528
fish_image\fish_05\fish_004310987036_19359.png,4,fish_05,004310987036,19359
fish_image\fish_05\fish_004310987036_19430.png,4,fish_05,004310987036,19430
fish_image\fish_05\fish_004310987036_19451.png,4,fish_05,004310987036,19451
fish_image\fish_05\fish_004310987036_19466.png,4,fish_05,004310987036,19466
fish_image\fish_05\fish_004342317065_11465.png,4,fish_05,004342317065,11465
fish_image\fish_05\fish_004345777073_11398.png,4,fish_05,004345777073,11398
fish_image\fish_05\fish_004345777073_25660.png,4,fish_05,004345777073,25660
fish_image\fish_05\fish_004345777073_25817.png,4,fish_05,004345777073,25817
fish_image\fish_05\fish_004345777073_25822.png,4,fish_05,004345777073,25822
fish_image\fish_05\fish_004353737082_19288.png,4,fish_05,004353737082,19288
fish_image\fish_05\fish_004353737082_19319.png,4,fish_05,004353737082,19319
fish_image\fish_05\fish_004353737082_19629.png,4,fish_05,004353737082,19629
fish_image\fish_05\fish_004353737082_23618.png,4,fish_05,004353737082,23618
fish_image\fish_05\fish_004353837082_09629.png,4,fish_05,004353837082,09629
fish_image\fish_05\fish_004353837082_19374.png,4,fish_05,004353837082,19374
fish_image\fish_05\fish_004353837082_19574.png,4,fish_05,004353837082,19574
fish_image\fish_05\fish_004353837082_21694.png,4,fish_05,004353837082,21694
fish_image\fish_05\fish_004354567087_11620.png,4,fish_05,004354567087,11620
fish_image\fish_05\fish_004354567087_16105.png,4,fish_05,004354567087,16105
fish_image\fish_05\fish_004354567087_21295.png,4,fish_05,004354567087,21295
fish_image\fish_05\fish_004354567087_21969.png,4,fish_05,004354567087,21969
fish_image\fish_05\fish_004354567087_21985.png,4,fish_05,004354567087,21985
fish_image\fish_05\fish_004373027108_15950.png,4,fish_05,004373027108,15950
fish_image\fish_05\fish_004373027108_20734.png,4,fish_05,004373027108,20734
fish_image\fish_05\fish_004374237108_15918.png,4,fish_05,004374237108,15918
fish_image\fish_05\fish_004374237108_16174.png,4,fish_05,004374237108,16174
fish_image\fish_05\fish_004374237108_16180.png,4,fish_05,004374237108,16180
fish_image\fish_05\fish_004374617108_15937.png,4,fish_05,004374617108,15937
fish_image\fish_05\fish_004375087108_16249.png,4,fish_05,004375087108,16249
fish_image\fish_05\fish_004375087108_20729.png,4,fish_05,004375087108,20729
fish_image\fish_05\fish_004375677108_16165.png,4,fish_05,004375677108,16165
fish_image\fish_05\fish_004376347108_16214.png,4,fish_05,004376347108,16214
fish_image\fish_05\fish_004376507108_16159.png,4,fish_05,004376507108,16159
fish_image\fish_05\fish_004376507108_16169.png,4,fish_05,004376507108,16169
fish_image\fish_05\fish_004376507108_16188.png,4,fish_05,004376507108,16188
fish_image\fish_05\fish_004496517272_11134.png,4,fish_05,004496517272,11134
fish_image\fish_05\fish_004496557272_11196.png,4,fish_05,004496557272,11196
fish_image\fish_05\fish_004496557272_18299.png,4,fish_05,004496557272,18299
fish_image\fish_05\fish_004496557272_18303.png,4,fish_05,004496557272,18303
fish_image\fish_05\fish_004496557272_25879.png,4,fish_05,004496557272,25879
fish_image\fish_05\fish_004496737272_10393.png,4,fish_05,004496737272,10393
fish_image\fish_05\fish_004496737272_10946.png,4,fish_05,004496737272,10946
fish_image\fish_05\fish_004496737272_24384.png,4,fish_05,004496737272,24384
fish_image\fish_05\fish_004496757272_19527.png,4,fish_05,004496757272,19527
fish_image\fish_05\fish_004515317318_25823.png,4,fish_05,004515317318,25823
fish_image\fish_05\fish_004515317318_25844.png,4,fish_05,004515317318,25844
fish_image\fish_05\fish_004515357318_10253.png,4,fish_05,004515357318,10253
fish_image\fish_05\fish_004515357318_10269.png,4,fish_05,004515357318,10269
fish_image\fish_05\fish_004515357318_11617.png,4,fish_05,004515357318,11617
fish_image\fish_05\fish_004515357318_13458.png,4,fish_05,004515357318,13458
fish_image\fish_05\fish_004515357318_13560.png,4,fish_05,004515357318,13560
fish_image\fish_05\fish_004515357318_18631.png,4,fish_05,004515357318,18631
fish_image\fish_05\fish_004515357318_19160.png,4,fish_05,004515357318,19160
fish_image\fish_05\fish_004515357318_19170.png,4,fish_05,004515357318,19170
fish_image\fish_05\fish_004515357318_19759.png,4,fish_05,004515357318,19759
fish_image\fish_05\fish_004515357318_21379.png,4,fish_05,004515357318,21379
fish_image\fish_05\fish_004515357318_25872.png,4,fish_05,004515357318,25872
fish_image\fish_05\fish_004515447318_11550.png,4,fish_05,004515447318,11550
fish_image\fish_05\fish_004559307385_13448.png,4,fish_05,004559307385,13448
fish_image\fish_05\fish_004571077405_10389.png,4,fish_05,004571077405,10389
fish_image\fish_05\fish_004571077405_13450.png,4,fish_05,004571077405,13450
fish_image\fish_05\fish_004571077405_25615.png,4,fish_05,004571077405,25615
fish_image\fish_06\fish_000004210001_00013.png,5,fish_06,000004210001,00013
fish_image\fish_06\fish_000004210001_00015.png,5,fish_06,000004210001,00015
fish_image\fish_06\fish_000004210001_00017.png,5,fish_06,000004210001,00017
fish_image\fish_06\fish_000004210001_00019.png,5,fish_06,000004210001,00019
fish_image\fish_06\fish_000004210001_00023.png,5,fish_06,000004210001,00023
fish_image\fish_06\fish_000004210001_00024.png,5,fish_06,000004210001,00024
fish_image\fish_06\fish_000004210001_00029.png,5,fish_06,000004210001,00029
fish_image\fish_06\fish_000004210001_00030.png,5,fish_06,000004210001,00030
fish_image\fish_06\fish_000004210001_00031.png,5,fish_06,000004210001,00031
fish_image\fish_06\fish_000004210001_00032.png,5,fish_06,000004210001,00032
fish_image\fish_06\fish_000004210001_00033.png,5,fish_06,000004210001,00033
fish_image\fish_06\fish_000004900001_00633.png,5,fish_06,000004900001,00633
fish_image\fish_06\fish_000004900001_00634.png,5,fish_06,000004900001,00634
fish_image\fish_06\fish_000004900001_00635.png,5,fish_06,000004900001,00635
fish_image\fish_06\fish_000004900001_00636.png,5,fish_06,000004900001,00636
fish_image\fish_06\fish_000004900001_00637.png,5,fish_06,000004900001,00637
fish_image\fish_06\fish_000004900001_00638.png,5,fish_06,000004900001,00638
fish_image\fish_06\fish_000004900001_00639.png,5,fish_06,000004900001,00639
fish_image\fish_06\fish_000004960001_00657.png,5,fish_06,000004960001,00657
fish_image\fish_06\fish_000004960001_00658.png,5,fish_06,000004960001,00658
fish_image\fish_06\fish_000004960001_00659.png,5,fish_06,000004960001,00659
fish_image\fish_06\fish_000004960001_00660.png,5,fish_06,000004960001,00660
fish_image\fish_06\fish_000004960001_00661.png,5,fish_06,000004960001,00661
fish_image\fish_06\fish_000004960001_00662.png,5,fish_06,000004960001,00662
fish_image\fish_06\fish_003456085312_18854.png,5,fish_06,003456085312,18854
fish_image\fish_06\fish_003456085312_21665.png,5,fish_06,003456085312,21665
fish_image\fish_06\fish_003582845545_09912.png,5,fish_06,003582845545,09912
fish_image\fish_06\fish_003590415584_21540.png,5,fish_06,003590415584,21540
fish_image\fish_06\fish_003682685784_26302.png,5,fish_06,003682685784,26302
fish_image\fish_06\fish_003692245800_13538.png,5,fish_06,003692245800,13538
fish_image\fish_06\fish_003737195897_21644.png,5,fish_06,003737195897,21644
fish_image\fish_06\fish_003796316083_10403.png,5,fish_06,003796316083,10403
fish_image\fish_06\fish_003796316083_13546.png,5,fish_06,003796316083,13546
fish_image\fish_06\fish_003796316083_13842.png,5,fish_06,003796316083,13842
fish_image\fish_06\fish_003796316083_19699.png,5,fish_06,003796316083,19699
fish_image\fish_06\fish_003955016461_25690.png,5,fish_06,003955016461,25690
fish_image\fish_06\fish_004266586971_18575.png,5,fish_06,004266586971,18575
fish_image\fish_07\fish_000000019596_03647.png,6,fish_07,000000019596,03647
fish_image\fish_07\fish_000000019596_03648.png,6,fish_07,000000019596,03648
fish_image\fish_07\fish_000000019596_03649.png,6,fish_07,000000019596,03649
fish_image\fish_07\fish_000002439596_03696.png,6,fish_07,000002439596,03696
fish_image\fish_07\fish_000002439596_03698.png,6,fish_07,000002439596,03698
fish_image\fish_07\fish_000004349596_03768.png,6,fish_07,000004349596,03768
fish_image\fish_07\fish_000004349596_03770.png,6,fish_07,000004349596,03770
fish_image\fish_07\fish_000004759596_03776.png,6,fish_07,000004759596,03776
fish_image\fish_07\fish_000004759596_03777.png,6,fish_07,000004759596,03777
fish_image\fish_07\fish_000005099596_03785.png,6,fish_07,000005099596,03785
fish_image\fish_07\fish_000013410001_01276.png,6,fish_07,000013410001,01276
fish_image\fish_07\fish_000013410001_01277.png,6,fish_07,000013410001,01277
fish_image\fish_07\fish_000013410001_01278.png,6,fish_07,000013410001,01278
fish_image\fish_07\fish_000013410001_01279.png,6,fish_07,000013410001,01279
fish_image\fish_07\fish_000013410001_01280.png,6,fish_07,000013410001,01280
fish_image\fish_07\fish_000013410001_01281.png,6,fish_07,000013410001,01281
fish_image\fish_07\fish_000057749596_04631.png,6,fish_07,000057749596,04631
fish_image\fish_07\fish_000057749596_04633.png,6,fish_07,000057749596,04633
fish_image\fish_07\fish_000057749596_04637.png,6,fish_07,000057749596,04637
fish_image\fish_07\fish_000057749596_04640.png,6,fish_07,000057749596,04640
fish_image\fish_07\fish_000057749596_04643.png,6,fish_07,000057749596,04643
fish_image\fish_07\fish_000057749596_04645.png,6,fish_07,000057749596,04645
fish_image\fish_07\fish_000057749596_04647.png,6,fish_07,000057749596,04647
fish_image\fish_07\fish_000057749596_04649.png,6,fish_07,000057749596,04649
fish_image\fish_07\fish_000057749596_04651.png,6,fish_07,000057749596,04651
fish_image\fish_07\fish_000057749596_04652.png,6,fish_07,000057749596,04652
fish_image\fish_07\fish_000057749596_04653.png,6,fish_07,000057749596,04653
fish_image\fish_07\fish_000071289596_04919.png,6,fish_07,000071289596,04919
fish_image\fish_07\fish_000071289596_04922.png,6,fish_07,000071289596,04922
fish_image\fish_07\fish_000071289596_04925.png,6,fish_07,000071289596,04925
fish_image\fish_07\fish_000071289596_04928.png,6,fish_07,000071289596,04928
fish_image\fish_07\fish_000071289596_04930.png,6,fish_07,000071289596,04930
fish_image\fish_07\fish_000071289596_04932.png,6,fish_07,000071289596,04932
fish_image\fish_07\fish_000071289596_04934.png,6,fish_07,000071289596,04934
fish_image\fish_07\fish_000071289596_04937.png,6,fish_07,000071289596,04937
